DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD23,Single,Precise,2022-01-28,Approximate,Harassment; Threat,Invasion of Privacy; Threat of Death,Other Death Threat; Targeting of Others,Westmoreland,Pennsylvania,Precise,Single,Precise,Other Target Affiliation,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Around January 28, 2022, an individual posted a death threat on social media targeting a Westmoreland County law enforcement official and their family for unknown reasons. The individual was arrested on January 29, 2022.",Traditional Media,CBS News; TribLive,2024-09,around january 28 posted death social media targeting westmoreland law enforcement family reasons arrested january 29,0.015676708685268048,0.015814586799897296,0.3544352664992234,0.6140734380156112,California
THD24,Single,Precise,2022-02-01,Approximate,Harassment,Intimidation,Other or Unknown Intimidation,Natrona,Wyoming,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Personal Legal,"Around February, 2022, an individual sent an intimidating letter via mail to a judicial official in Natrona County due to a personal grievance towards the official.",Traditional Media,Oil City News,2024-08,around february sent intimidating letter via mail judicial natrona due personal grievance towards,0.019362367281027613,0.018465476959016916,0.01818791522633346,0.943984240533622,Wyoming
THD25,Unknown,Unknown,2022-02-01,Approximate,Harassment,Invasion of Privacy,Stalking or Following,Wake,North Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Between January and February 2022, an individual made harassing phone calls and used virtual means to cyberstalk a Wake County elected official. Specific details of the harassment are unknown.",Traditional Media,WRAL; The News & Observer,2024-04,january february made harassing phone calls used virtual means cyberstalk wake specific details harassment,0.018895565799325297,0.41871046705647375,0.5443568619041675,0.018037105240033557,North Carolina
THD26,Single,Precise,2022-02-03,Precise,Harassment,Invasion of Privacy,Home Demonstration,Alameda,California,Precise,Single,Precise,School Official,Male,Moms 4 Housing; Parent Voices Oakland,Physically Present,Demonstration,Unknown or No Targeting Language,Education,"On February 3, 2022, a group of unknown individuals associated with Parent Voices Oakland and Moms 4 Housing, including one named protestor, harassed multiple school officials in Alameda County outside of their homes, forming car caravans to protest against financial decisions made by the school district. They used car horns to cause a noise disturbance. This event reflects the targeting of one of the school officials who faced protests outside of their home. [peaceful home demonstration]",Consortium; Traditional Media,Armed Conflict Location & Event Data; The Oaklandside,2024-04,february 3 group individuals associated parent voices oakland moms 4 housing including one named protestor harassed multiple school alameda outside homes forming car caravans protest financial decisions made school district used car horns cause noise disturbance reflects targeting one school faced protests outside home peaceful home demonstration,0.9827336002358913,0.005834907421603058,0.005721413162831147,0.005710079179674515,California
THD27,Single,Precise,2022-02-03,Precise,Harassment,Invasion of Privacy,Home Demonstration,Alameda,California,Precise,Single,Precise,School Official,Female,Moms 4 Housing; Parent Voices Oakland,Physically Present,Demonstration,Unknown or No Targeting Language,Education,"On February 3, 2022, a group of unknown individuals associated with Parent Voices Oakland and Moms 4 Housing, including one named protestor, harassed multiple school officials in Alameda County outside of their homes, forming car caravans to protest against financial decisions made by the school district. They used car horns to cause a noise disturbance. This event reflects the targeting of one of the school officials who faced protests outside of their home. [peaceful home demonstration]",Consortium; Traditional Media,Armed Conflict Location & Event Data; The Oaklandside,2024-04,february 3 group individuals associated parent voices oakland moms 4 housing including one named protestor harassed multiple school alameda outside homes forming car caravans protest financial decisions made school district used car horns cause noise disturbance reflects targeting one school faced protests outside home peaceful home demonstration,0.9827336002358913,0.005834907421603058,0.005721413162831147,0.005710079179674515,California
THD755,Single,Precise,2022-02-09,Precise,Threat,Unknown Threat,Unknown Threat,Jefferson,Colorado,Precise,Single,Precise,School Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"On February 9, 2022, an unknown individual called in a threat to the office of a school official in Jefferson County due to mask mandates in schools. The nature of the threat is unknown.",Traditional Media,9News,2024-08,february 9 called office school jefferson due mask mandates schools nature,0.5323157629941891,0.025266732250709644,0.02315720824457462,0.41926029651052654,Colorado
THD29,Single,Precise,2022-02-13,Precise,Harassment,Invasion of Privacy,Home Demonstration,Mendocino,California,Precise,Single,Precise,Other Target Affiliation,Male,Mendocino Patriots,Physically Present,Demonstration,Unknown or No Targeting Language,Other Issue at Stake,"On February 13, 2022, a group of unidentified demonstrators gathered outside a public health official's house in Mendocino County to protest COVID-19 mask mandates. [peaceful home demonstration]",Consortium; Traditional Media,Armed Conflict Location & Event Data; The Ukiah Daily Journal,2024-08,february 13 group unidentified demonstrators gathered outside public health house mendocino protest covid 19 mask mandates peaceful home demonstration,0.9027576280676127,0.012731929463358877,0.07157613959057939,0.012934302878449133,California
THD916,Single,Precise,2022-02-13,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Sanpete,Utah,Precise,Single,Precise,Other Target Affiliation,Male,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Personal Legal,"On February 13, 2022, an individual made an intimidating statement toward a law enforcement official in Sanpete County related to a citation.",Traditional Media,Fox 13 News; KSL; Sanpete Messenger,2024-09,february 13 made intimidating statement toward law enforcement sanpete related citation,0.021240351286408683,0.31511121471326375,0.02277774692098816,0.6408706870793394,Massachusetts
THD756,Single,Precise,2022-02-14,Precise,Threat,Threat of Death,Other Death Threat,Arapahoe,Colorado,Precise,Small,Precise,School Official,Female,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Unknown or No Targeting Language,Unknown Issue at Stake,"On February 14, 2022, a group of school officials in Arapahoe County received a bomb threat from an unknown individual. Specific details of the method and nature of the threat are unknown.",Traditional Media,9News,2024-08,february 14 group school arapahoe received bomb specific details method nature,0.02233631746320983,0.9330231158984884,0.022831959097847868,0.021808607540453828,California
THD30,Single,Precise,2022-02-15,Imputed,Threat,Threat of Death,Other Death Threat,Shasta,California,Precise,Single,Precise,Election Official or Poll Worker,Female,Cottonwood Militia,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Elections,"In February 2022, an unknown individual associated with the Cottonwood Militia sent letters to an election official in Shasta County accusing them of treason and threatening a death sentence.",Consortium; Traditional Media,Brennan Center for Justice; Los Angeles Times,2024-08,february associated cottonwood militia sent letters shasta accusing treason threatening death sentence,0.2851976867422271,0.6748638398886239,0.019337787749575647,0.020600685619573386,California
THD31,Unknown,Unknown,2022-02-15,Imputed,Harassment,Other Harassment,Other Harassment,Henry,Georgia,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime in February 2022, an individual repeatedly harassed a Henry County elected official by email. Information about the number of emails and the motivation for the harassment is not known.",Traditional Media,The Atlanta Journal-Constitution,2024-04,sometime february repeatedly harassed henry email information number emails motivation harassment known,0.019847493525819826,0.6473973578108354,0.31162980537242346,0.02112534329092131,Georgia
THD32,Unknown,Unknown,2022-02-15,Imputed,Harassment,Other Harassment,Other Harassment,Henry,Georgia,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime in February 2022, an individual repeatedly harassed a Henry County elected official on social media. Information about the number of social media posts and the motivation for the harassment is not known.",Traditional Media,The Atlanta Journal-Constitution,2024-04,sometime february repeatedly harassed henry social media information number social media posts motivation harassment known,0.01608146856018947,0.44279488093466046,0.27006601355550924,0.27105763694964097,Georgia
THD33,Unknown,Unknown,2022-02-15,Imputed,Harassment,Other Harassment,Other Harassment,Henry,Georgia,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime in February 2022, a Henry County elected official was stalked online. Information about the motivation behind the stalking is unknown.",Traditional Media,The Atlanta Journal-Constitution,2024-04,sometime february henry stalked online information motivation behind stalking,0.02521525779483604,0.027604200348760755,0.027055257545898628,0.9201252843105046,Georgia
THD34,Single,Precise,2022-02-18,Precise,Harassment,Other Harassment,Other Harassment,Alameda,California,Precise,Single,Precise,School Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Education,"On February 18, 2022, a group of unidentified demonstrators marched to the residence of a school official in Alameda County and vandalized their home as a way to protest school closures due to budget shortfalls. Two demonstrators also challenged the official.",Consortium; Traditional Media,Armed Conflict Location & Event Data; CBS News Bay Area,2024-04,february 18 group unidentified demonstrators marched residence school alameda vandalized home way protest school closures due budget shortfalls two demonstrators also challenged,0.8975320409698582,0.011428666489262829,0.011119311955178275,0.07991998058570068,California
THD35,Single,Precise,2022-02-18,Precise,Threat,Threat of Death,Gun Violence,Washington,Pennsylvania,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On February 18, 2022, an unknown individual threatened an election official in Washington County with gun violence on social media due perceived election fraud.",Consortium; Traditional Media,Fair Fight Action; Observer Reporter,2024-04,february 18 threatened washington gun violence social media due perceived fraud,0.021628689488848052,0.021505009721245073,0.02155975049610299,0.9353065502938039,Pennsylvania
THD37,Single,Precise,2022-02-20,Precise,Threat,Threat of Death,Other Death Threat,Washington,Pennsylvania,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On February 20, 2022, an individual threatened a county elections official in Washington County with death via social media citing perceived election fraud. This event reflects one of several posts that targeted the official.",Consortium; Traditional Media,Fair Fight Action; Observer Reporter,2024-08,february 20 threatened elections washington death via social media citing perceived fraud reflects one several posts,0.0162182680152342,0.015506216902075404,0.015108863364181338,0.9531666517185091,Pennsylvania
THD36,Single,Precise,2022-02-20,Precise,Threat,Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence,Washington,Pennsylvania,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On February 20, 2022, an individual threatened a county elections official in Washington County with death via social media citing perceived election fraud. This event reflects one of several posts that targeted the official.",Consortium; Traditional Media,Fair Fight Action; Observer Reporter,2024-04,february 20 threatened elections washington death via social media citing perceived fraud reflects one several posts,0.0162182680152342,0.015506216902075404,0.015108863364181338,0.9531666517185091,California
THD38,Single,Precise,2022-03-01,Imputed,Harassment; Threat,Intimidation; Invasion of Privacy; Unknown Threat,Presence of Weapons; Stalking or Following; Unknown Threat,Jackson,Missouri,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Unknown Issue at Stake,"In March 2022, an elected official in Jackson County threatened another elected official and brought a firearm to their house. The exact motive for this is unknown.",Traditional Media,KMBC,2024-04,march jackson threatened another brought firearm house exact motive,0.5834238220556117,0.3607526238012953,0.027867204229453657,0.02795634991363925,Missouri
THD39,Single,Precise,2022-03-01,Imputed,Threat,Threat of Death,Other Death Threat,Natrona,Wyoming,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Personal Legal,"Sometime during March 2022, an individual sent a judicial official in Natrona County a death threat via mail due to legal grievances between the individual and the official.",Traditional Media,Oil City News,2024-08,sometime march sent judicial natrona death via mail due legal grievances,0.022909587464907424,0.02163622211822252,0.021161827101644902,0.9342923633152252,Wyoming
